userID,gameID,prediction
u86247581,g49134759,2.9234785366985614
u29258017,g93969631,5.234637360195759
u40585757,g64348065,3.121480607126958
u95232083,g65905047,4.185748098705372
u21958648,g70898962,3.892520637801569
u87833081,g62438733,3.771760962635463
u11244927,g38302836,3.4305966814640274
u28394954,g29390929,1.1847793278717427
u83365600,g72460998,3.9774339959860074
u79801558,g95765068,4.180572485612248
u93352907,g09482600,4.377770108590263
u75917410,g69081883,5.22768406833411
u53473076,g84020059,3.0529272514357917
u06223538,g68660659,2.1949135215276074
u84256962,g73334974,2.699277905664494
u15887552,g69564979,2.7286852322293114
u68920036,g72841273,2.840024284661636
u36368445,g67463933,2.7105444730344592
u96104653,g71371078,5.785002900320573
u93113984,g08511321,4.012640903360281
u38263068,g03420056,3.8477181475312623
u76352109,g29741733,3.8979553877808564
u15250211,g10773791,8.194455961342177
u99215978,g88529278,7.44252169675109
u54654852,g23131507,3.508747499910202
u67971803,g02291184,3.898074499009181
u42407845,g37422652,6.199738679425442
u82658939,g40372626,3.7283332973421226
u55714698,g68132896,6.463498666577431
u08942444,g18294592,3.0296426145782225
u85063575,g09572072,3.3701141103481915
u78081211,g48512616,3.862350022318556
u85253329,g04462740,3.836666334753357
u19670502,g52414449,3.3883307041998654
u98799221,g47321452,4.357807064785756
u90673678,g80441672,2.639404424407833
u64563944,g31978006,4.073425024801717
u62348207,g43928104,4.535707882311584
u38477510,g82654445,3.391252600975678
u33109625,g48584419,4.007131023277572
u82701782,g05342501,4.169014926354416
u76873952,g84770347,4.060526638287273
u79355096,g14525638,4.483779069300021
u91871377,g61877459,5.3681898129977
u89383061,g33776814,5.139300237888631
u12891480,g81276377,4.711688054994136
u96653482,g39156230,2.5979898223101623
u88299126,g81608348,6.561892922081508
u64671579,g23007691,2.4281377883758597
u73555265,g79819183,4.797519056458699
u10804509,g36958384,4.593871863853864
u35906981,g11862712,4.905322568763553
u54101096,g48058459,2.5995752207452365
u43487358,g45232069,7.601249573425211
u31204595,g17210393,5.000814081245628
u69109106,g90983990,3.087645993590353
u80513291,g39845845,4.360603586514972
u23937279,g94046178,1.214556938585451
u33908704,g05339526,4.850818229208287
u33701854,g84633727,5.839896738681267
u55049042,g91879395,3.529050696553874
u90262380,g74343362,2.7214183158068814
u18009698,g93941352,3.6048634236152144
u98955099,g26937993,2.6724265684901547
u33109625,g58375086,2.745484435822184
u89127451,g82616432,4.51739516469212
u73074846,g68132896,6.478508259589843
u25564305,g90154665,4.27782587002072
u26345786,g90832644,3.350925266832042
u88370286,g01660600,5.044121726911247
u98503287,g27545941,3.3536629894805707
u68500120,g88859177,2.2919677351773204
u63707959,g02903254,3.362753504872821
u60034715,g94730688,2.475321645486357
u69109106,g11274862,3.601130502412258
u46422197,g71624193,2.8381014867329704
u31625740,g10259243,5.673360078040392
u46075637,g56621675,1.464523455963407
u79736245,g31541380,5.372308104160623
u11421567,g46446145,5.660234291461959
u35696170,g15714062,7.727082022562601
u33191206,g29695966,2.468496920679449
u75148448,g00630738,1.2058410432896411
u57772723,g03207903,4.070345512999586
u60932748,g33702735,3.3462350012307898
u59676270,g80196469,1.5621268636436636
u42222139,g80438960,7.309253943402136
u36083070,g30097805,2.8026033904532217
u35307604,g66296428,4.754036412746656
u59951009,g66086214,3.5069074778033325
u42241023,g22313283,3.4063874809112815
u16904015,g70822619,3.841847750309012
u86966939,g14842926,3.8591912324247746
u65395913,g57176944,4.474581168226005
u39310994,g34216483,3.505132065856159
u49162685,g74112521,5.379816004357271
u03516535,g97795987,4.381240957895081
u70468042,g10773791,8.197757547380274
u19070008,g05914065,5.246259445578546
u36393124,g84465937,4.991010567561551
u52373613,g29741733,4.106546258466967
u04594973,g57175884,3.8828057686282564
u20948233,g05873861,2.225242257307122
u62666565,g81437974,3.722797660633671
u03757196,g78970626,3.870225374458286
u07385132,g35984506,5.030323757132538
u66562726,g85605126,4.068309708129724
u92822817,g24982722,8.530662775492967
u12905306,g40551467,3.811456594622463
u93715150,g48118089,3.638947544981541
u08404856,g23088534,3.9453587636405962
u31548470,g48254339,5.396885546703591
u12301728,g24822320,1.5396462724415163
u99576383,g12540365,4.328459438207774
u29103062,g45792269,2.6981203170381596
u26470969,g85617864,2.345566240776569
u68452069,g81608348,6.6705812500834645
u67698558,g17074600,3.0368543693276666
u04495704,g73199890,6.366317893810009
u51634796,g91456497,4.49810872979124
u36078563,g88529278,6.5065925763813794
u00655971,g11862282,2.7486841600294825
u60850058,g31193524,6.162279886743492
u51336628,g78970626,3.1766878736347266
u03286131,g92454558,3.661397803207304
u61683676,g47087082,1.9706812356676155
u44144641,g75248233,5.840757603867617
u51581636,g22136822,4.244390480582431
u50880253,g76027154,3.0584024350560157
u63684037,g25723374,3.651389736466937
u03942497,g68302537,3.481021519231156
u42696206,g34193208,5.274413020369042
u51594045,g19179172,3.1449872165031145
u91022469,g68594066,2.878233421377219
u17067566,g63149989,4.831073547822782
u23382235,g20944046,3.202004346453717
u76696995,g00795234,4.700728279374809
u40742852,g85252310,4.303493319954034
u43847068,g61913894,3.601582966353046
u50429444,g17074600,2.9759176072376192
u60034715,g88059692,4.501736879517779
u52799909,g29546269,3.043412460449869
u88224154,g65905047,4.74598112084183
u58136849,g86787099,2.2457084224335806
u39462514,g68959096,5.940754239803309
u42407845,g42729032,5.602736294195152
u73944730,g72724018,1.0607665289825092
u10798467,g59682009,4.160826968830543
u00914251,g15547870,7.280547096581955
u74849356,g23960717,4.026450556716184
u11999725,g85605126,4.702627986120621
u92338311,g52454443,3.0229444937578323
u58200581,g70592519,3.232666487467465
u03286131,g82220080,6.444701618539739
u79616152,g99317241,3.244169255708142
u66568694,g07943597,2.7301443211974803
u59883445,g55891007,3.37940829986765
u59923454,g94064095,2.787450320071895
u24898713,g00288786,4.533191529465258
u55648160,g67615026,2.6410565466186453
u84554687,g85442587,6.381433504333842
u61230352,g52619025,2.6681587065932693
u57039971,g39055346,4.297865069796784
u85659821,g71312034,2.345129383396929
u60156158,g04462740,4.834153520897358
u97350422,g22927590,1.4455128204124785
u61083741,g57834425,7.152874328332489
u39710667,g41717838,2.50730683999842
u33042402,g75912186,5.819085448809357
u79245037,g25241241,3.621681739113698
u67792399,g75228197,7.517369041931854
u62855536,g00795234,5.063306468659066
u91136278,g50216638,4.937059788316151
u11194965,g69033010,5.107069162945123
u63130176,g34193208,6.147598242241888
u02795977,g10876271,6.8624107928924545
u82872855,g39394945,5.829775542195706
u72101923,g28112086,3.262735215911308
u98916723,g79904092,4.379315056376039
u17742070,g85778787,3.104574298297596
u33462621,g38871794,1.6693278293769245
u60034715,g53024880,2.192524886268989
u73735056,g03207903,4.021124807370143
u31186989,g09670581,5.311203772638493
u10104854,g85252310,4.411708537844562
u60870972,g09409361,3.5871176641238556
u45990070,g00290491,3.364814089256755
u17513326,g07599128,5.713331250755622
u94481676,g52140787,3.6888559161024195
u55659468,g98214175,5.265640885100895
u69137549,g78355069,3.040242144794118
u33895741,g33866234,4.908535630750316
u46670597,g61264440,4.668676246931384
u43098711,g24982722,7.519206043543374
u06223538,g81880185,3.1761802175062677
u82283855,g34193208,5.1978265477092584
u94563339,g79540922,2.8300408860523976
u26737962,g15714062,7.709146189214757
u04759919,g17907308,3.6590242531762445
u49041164,g27899792,1.850101229308334
u33831588,g94300691,4.9008549853567285
u13613317,g06045292,3.8596949560867686
u32947785,g74380807,4.522734820122781
u24277219,g40110970,5.554927885597333
u70840120,g59682009,4.304260030519256
u90742229,g77112337,5.309703533768771
u26497692,g25659977,3.845116961150613
u65450735,g57976450,2.3717169799063784
u60159476,g04835937,3.1804591381339593
u92483651,g79027240,3.324429654784596
u13947102,g54634449,3.5483137191292062
u54599716,g33776814,5.357097512189907
u13941294,g02884318,1.8202690276745979
u02243640,g09572072,3.6501926957407225
u16049829,g07599128,6.922922447294001
u19038579,g50690816,1.8571761532061941
u18251389,g92794719,3.373514595096139
u12979095,g90301006,3.2506386977261674
u84098903,g87968210,3.3206771462493707
u41010655,g25592128,2.793197550562958
u45713244,g41577769,6.660099394085174
u03242465,g47708496,4.874992640030098
u25036365,g44421924,5.730418595524535
u77504666,g66481183,3.888775834645471
u12428190,g07132329,5.729718290141073
u40503552,g24479985,5.599915356020203
u61738822,g32303199,2.65351068037951
u09621573,g21483518,3.418783521674632
u50518705,g62353511,5.130420867690061
u36359856,g15714062,8.507701436629493
u50641140,g51367911,4.727243199798284
u93087874,g88406710,5.013637491316696
u03908917,g03136155,6.244098032158879
u72986401,g58464197,4.327234439309929
u25271251,g82668863,4.702008908156136
u74849356,g60607670,3.425571513029915
u37904849,g68169551,5.728767386507623
u25974980,g79499736,6.863963440790281
u92338311,g76325439,3.418826664513114
u18009698,g70286157,6.259566117630588
u51238798,g68302537,4.963714230442083
u49569747,g34855252,3.8846583934964203
u83503668,g30314000,4.152145710140445
u20805146,g01660600,4.74410713005212
u23151651,g32136079,5.368150759970803
u24890000,g17749950,2.2576625208451593
u35200970,g68047320,5.231363830972168
u22815999,g63558113,2.657286765831303
u77135073,g08511321,4.353836618597814
u72671496,g75793700,5.095033952594235
u09833175,g12104166,3.3385790889892237
u69824474,g70286157,6.1285872024040815
u69257437,g27545941,3.203789575940206
u80585251,g88059692,5.800583808008982
u94680884,g35549655,6.963578461337161
u50866739,g52771362,3.7961537990715337
u91108085,g01873417,5.263815479292007
u77506393,g15881340,5.225141979240593
u04563581,g68594066,2.7250925769537773
u85638623,g93027730,3.0953565051738274
u46186658,g61264440,4.910193204998175
u33961552,g15265313,2.7497315739253008
u44357789,g31370047,4.6284835594603875
u22610376,g33325347,5.954466773459483
u28885951,g55933232,1.5874826864342357
u80931898,g39845845,5.520692914803879
u80030088,g05463839,8.610892316424842
u80898622,g01435414,4.028997402097658
u59988770,g99526401,4.617922483636185
u82502949,g83757895,4.73664697316694
u98871696,g66712584,3.8114445305016895
u46503991,g18529610,3.5843636087733755
u68603964,g05463839,7.373638944909725
u83347704,g53536844,0.9841763943534825
u72568815,g69031937,6.9693408230593175
u21516481,g57913376,4.143208096481234
u12466568,g07086210,3.875293977228605
u78011182,g17507217,5.799792288422401
u25713008,g93969631,5.466601775353786
u46933812,g08344223,5.886024065936304
u03389113,g11862712,5.031023965713716
u67914161,g01176191,2.2663112684049675
u37669682,g21351410,5.774738122993904
u52696794,g59682009,3.301201825497817
u74404903,g58553804,4.159022843001154
u60815804,g45232069,7.1500793737174995
u30207117,g94012805,3.658779161692319
u71714710,g61434161,5.316167645649147
u94646069,g52620301,3.2265573604310154
u15856655,g88534444,4.4229919586139035
u31712305,g66220144,4.1808399673979695
u23069394,g78518895,5.15719477051872
u14702336,g23007691,3.9711332142607727
u18838894,g97931337,5.230380351901237
u24528184,g51812669,2.969459138421261
u69374617,g49636917,3.6979457641423368
u76970440,g84770347,3.928504268566767
u82129578,g57834425,7.182970255289321
u53877120,g32770457,5.624798917288128
u41502407,g58854798,5.038883277338499
u59995156,g76099968,2.68732706441999
u90541689,g96350646,5.93670678132884
u50190344,g29494592,6.214681298842342
u78160381,g01269364,2.6741820224990263
u04139985,g47087082,2.3414958499320426
u89781216,g45792269,1.6390524831570998
u61683676,g35670534,4.161205304627744
u02402833,g51322209,3.716451518981867
u54111399,g07132329,5.48265153191612
u23791734,g03209044,2.697300960106652
u91184171,g99934462,5.609418726352585
u87445861,g43979015,4.768330948719936
u67143531,g17807252,5.913079720665754
u81096358,g38170343,4.32886591118662
u13076145,g57834425,7.143756136568657
u04763917,g28303713,5.702850765323781
u95908384,g11335333,5.262927657385769
u42445522,g60803489,3.171728118765377
u64337644,g12792583,2.227613435640774
u06563057,g15881340,5.4512471546766985
u14766990,g09670581,5.4054702032520785
u72545120,g45232069,6.730624951932883
u25208695,g00083675,3.370473979144322
u93430299,g01873417,5.991947100692787
u32979268,g08220648,4.3580921767593335
u86346750,g24777226,3.2725118754128886
u69137549,g53666531,5.284928860953606
u96986530,g03916495,5.632624057962576
u82769036,g92454558,3.8860187173542196
u64671579,g01959969,2.134773959163767
u34448813,g89200271,7.046380739587553
u23258570,g16073667,5.423734367655114
u62884877,g83517324,3.125120027612272
u06266674,g04615400,4.791489650936629
u17990913,g71371078,5.806491909640626
u56386369,g77960728,4.356898333186665
u84764376,g59271404,4.975043284110611
u92142028,g27090348,2.6722927893653288
u34635617,g42984170,4.3698153143380765
u79244206,g35678007,1.5956040789546193
u85848644,g89492775,5.775639750753182
u12695777,g12866073,3.0933385633766246
u16346527,g39879078,3.918477878085638
u55236697,g92522857,3.2955857276031146
u90429334,g78002993,4.815624973985952
u99111394,g20085427,3.5538980790265753
u02126281,g94064095,2.554203854606537
u58993803,g67139666,4.200385959192074
u01722652,g89122297,3.200334667264749
u67469868,g99090834,1.1159195473242767
u02573364,g47086763,3.198445659627965
u45148118,g97794836,2.050125329771438
u18653606,g79208840,0.8441313825782131
u94481676,g21037002,4.592002884953874
u57606095,g41593216,4.562062427646473
u83785915,g91362829,3.312744090062704
u46485947,g26192910,5.354642190674072
u05464644,g49722483,3.6527207026885304
u78116608,g24803988,4.340011083717149
u23465407,g99526401,5.522818389231109
u98637126,g58025004,4.695112623732278
u85467613,g12112901,3.177239566784939
u63834030,g08982787,1.9111945385507068
u11999725,g33263421,4.541502291217205
u14495633,g38762269,5.4035982916974366
u03431726,g61076572,3.5091357160899426
u56796374,g82616432,4.482179791933172
u25042283,g53666531,5.710594540443003
u00718230,g83425645,6.182444153094272
u14492882,g14368997,5.726952207220018
u66367902,g69081883,5.087155814446156
u93281562,g51399674,4.918925543308315
u89792962,g63989484,6.093007160514646
u04893836,g28112086,3.192764501518755
u82650525,g40531835,3.8390459786339837
u54177102,g29741733,4.650399726697553
u40842089,g73199890,7.117556356269249
u19952755,g17907308,4.110747283590555
u51962149,g77509298,4.121039116124664
u71489809,g59132435,2.6952397959667582
u96135866,g51283481,7.264703911498074
u99378200,g37422652,5.9478346163702245
u71975488,g84633727,6.167317193836676
u36575600,g62180900,4.731891440112968
u58481856,g29888880,2.988903934689812
u59268285,g46448875,5.39650392721833
u32279155,g23175113,5.587513443330208
u45148118,g62357377,2.6185568243297475
u92135935,g76745472,5.117636800855304
u12000439,g61958781,4.958979758986985
u97844972,g42862258,4.9066208788908625
u55486347,g59682009,3.0564060893970324
u71130252,g17702591,4.53763370695599
u24139989,g19179172,3.3739472919709588
u96904153,g69033010,4.645064989353282
u15684380,g32641844,3.38813006581474
u34823218,g60803489,3.0004049534522252
u99229545,g29890162,3.4009168827985157
u65571103,g57834425,7.353790616449764
u92869955,g12460730,3.6478550989708194
u64783960,g89465021,3.5110812727749443
u14328855,g68559005,3.379723245810525
u80419149,g39176429,4.362661208019543
u91547889,g83221585,4.182776482398536
u06544537,g37422652,6.273194831460065
u71314174,g68302537,4.685247926236579
u17136292,g31844904,2.102331059951638
u78011182,g22832209,3.471837989984286
u30465751,g06324638,4.035897228030275
u19942191,g69372699,2.592224521290878
u67643421,g68132896,5.633970012391027
u27988884,g39040827,5.7679514654665605
u64237842,g42513315,3.2426188078967235
u11593267,g16653801,3.7944848585706397
u75811549,g35984506,4.664403219337132
u84220448,g77400036,3.800502758207975
u25858320,g31541380,4.966439017659631
u00656603,g24850971,8.367578613772
u17722275,g29741733,4.854414042093002
u75811549,g16315446,2.1383213933933938
u76256739,g94005519,3.896278363627978
u03942497,g75513928,3.622326743701503
u52828833,g72886346,4.861490068832206
u24181782,g61214579,4.247457160594908
u12466568,g68420270,2.947966598079346
u40271131,g82616432,2.979608994084675
u63229947,g92400216,4.525287257011789
u46966858,g55774465,4.064239078426324
u96019728,g76745472,4.951716810940344
u79736245,g51093074,5.058940359815187
u26589467,g09569977,4.869860324530505
u05935515,g99544321,3.976982488342361
u55294812,g80431145,6.151468146121751
u85245739,g11862712,4.127206453275282
u88646578,g61004361,3.6926885819909763
u90174553,g61434161,5.3878465324557805
u56680455,g50771459,3.351764728733924
u34779300,g69033010,4.615719399910271
u05277528,g68047320,5.689525483109358
u69779079,g14512041,4.708309181039231
u88748052,g22386746,5.6585534915516025
u38345569,g88681493,4.071985699326083
u24258237,g89200271,6.469352881119872
u33085406,g07986161,4.098857648402585
u82727393,g54227334,3.93222921816257
u55472824,g24822320,3.7678903018016454
u03608422,g81608348,6.160164404410857
u30530866,g15881340,5.520377317526604
u75620773,g70072143,4.4898422513348475
u32373164,g57441983,2.6350202602455015
u90228895,g46446145,6.047314382744143
u28781652,g15360200,4.2026081718519235
u61896808,g72460998,3.4094897382042713
u22180606,g79499736,6.3114628593649975
u33872491,g73199890,7.072827478348891
u12228609,g07912012,3.8082830166429513
u35739278,g71101689,3.1100441019126244
u86552813,g75228197,6.586996063137339
u52872149,g77859458,7.612697003839566
u65717372,g15881340,4.492017794812486
u61243657,g71822589,3.069246697095375
u67819376,g02291184,3.9410299504630153
u09449250,g96198443,5.36822801997765
u61243657,g08143802,3.052269150018654
u27481441,g49593949,7.262174164472226
u90742229,g88216046,4.341195373797511
u82636912,g17074600,2.9948754965063333
u14669371,g45519076,4.351288736609907
u88679777,g73199890,5.607929793125305
u13899496,g10932727,7.012545888610802
u38825354,g63396588,4.736306315755592
u14814897,g03162218,1.0318728010705402
u29419712,g91952332,6.93263017765631
u88835772,g11225866,4.234703640231856
u84808599,g35449408,2.85738235290152
u32192451,g57032458,3.289574351160976
u27340832,g05043853,4.129549039778631
u61237602,g68576640,5.035432948510753
u37476413,g89492775,6.708259132320249
u36078563,g01660600,3.8013715640295547
u44583541,g89122297,3.4020322100738953
u44657132,g58644903,3.69131597214261
u46443535,g58014324,4.86917535074404
u28760414,g68132896,6.258730689724336
u47806035,g94257083,4.802155567560545
u64077576,g40381945,2.3503372324661704
u09649360,g26192910,4.635615421811137
u61576266,g02273341,6.251573068235925
u17187450,g18762273,2.4750921505159633
u04086011,g08143802,3.918061869581437
u02056462,g54514430,3.206978143163685
u22471113,g26274477,5.024039882259086
u29321637,g28788625,3.8359366034480855
u37679827,g90154665,4.279364914658717
u95869430,g52077802,2.637908009431545
u67857090,g33872505,2.4087220885603413
u44235990,g91952332,6.342145340196928
u88795636,g74412462,5.2814312206629435
u04419184,g53014992,3.990270648994962
u88231087,g89809648,4.637967995172693
u88855267,g98307890,2.556118733842474
u60156158,g49982729,3.3074345616628773
u97691197,g05463839,7.55046786186578
u48928493,g86565202,2.459032574628016
u47573995,g67650495,6.059183054783874
u54526418,g00880401,6.483859211865951
u04565381,g22832209,3.570239211568557
u32780791,g46932837,2.5773379831351155
u86346750,g57843499,4.795442227136421
u96971686,g47087082,1.4171438776551635
u54507745,g74105866,3.788676121003937
u67251141,g47352460,3.659720908538842
u92211972,g75730019,2.9138310701838934
u19481104,g46738138,3.7473692656348847
u02074953,g90398212,5.184243036674224
u98345851,g18762273,2.749154775625491
u55348643,g14512041,3.8521578940627994
u00874815,g16050093,2.1829146294665382
u77324703,g53996086,4.6213217320387265
u19082710,g57588908,4.224312177308772
u66935767,g10773791,7.926665851917178
u62884877,g58464197,3.4167873920214986
u83845547,g24982722,8.174221479085709
u58835174,g22641865,4.096681057232776
u03556571,g39366834,2.1742048478763607
u06538748,g71192260,2.3214329364353725
u13799804,g80438960,7.612389024780979
u11949707,g44790145,1.960874486333634
u52696794,g02428379,2.0132744256066015
u54101096,g46300937,5.35425923329689
u18390082,g52140787,4.327785644711993
u01722652,g10717886,3.095342323482205
u85199007,g97931337,5.057385941172875
u32200747,g57734956,6.221811135833258
u67890036,g74119615,1.422501335716217
u78421261,g15886508,4.2318616299768195
u75083490,g75248233,5.5913400047289015
u09571513,g76108144,3.812361748340227
u46519707,g68959096,6.1852291419498595
u10691163,g91479688,8.743560839040825
u03150358,g32799642,3.289896113252324
u07515149,g10773791,9.397579885510382
u42439750,g62954425,2.019101284958443
u26861253,g23175113,5.547003847944438
u41753926,g08220648,4.467975602779718
u92142028,g15339821,3.4016333452863523
u88927212,g89025848,2.0571475084569015
u72559347,g42154675,3.516155246280749
u32706320,g21947930,2.600580844734088
u61606070,g49167205,3.69909097400363
u11736936,g40162605,5.425821744347238
u59583857,g45605061,3.5624665716355275
u70160453,g89809648,5.417446509345248
u83288532,g94300691,5.467433743840273
u65746127,g63281890,3.200064231888413
u45075698,g79449190,6.130802836365994
u17992114,g00795234,5.013177173964239
u24114573,g84367501,3.261369707172606
u05114490,g29951417,2.758464177364479
u05692952,g48289742,2.1693069411307087
u23477614,g31712310,4.165041229182173
u87247301,g34481494,3.247182680542267
u58947884,g74980928,3.9090590160422938
u07709944,g90301006,3.0232566461533983
u91030397,g77806076,6.401923909321226
u49097492,g64633153,2.6659448184928873
u98892048,g66086214,3.611150684739894
u04893836,g07132329,5.101895255327371
u64107146,g10259243,5.515653450635779
u97895796,g51573323,2.2694630651561596
u69824474,g62607719,4.210471985612626
u70506738,g53733678,4.393582405133101
u52584928,g38024861,6.581248648428616
u34999115,g39007567,5.161113798755332
u75860088,g75024126,2.810941742268597
u66661598,g68132896,6.634497853026954
u48539719,g91479688,8.242137210124858
u41010655,g82166573,3.1280742658100062
u29626115,g59081274,6.247143551406684
u87488610,g17074600,2.9254407557612803
u34295594,g53680339,2.917397642852703
u97936673,g76745472,3.8533583225188623
u65584947,g67362844,2.7464454874605915
u81556128,g45244601,4.123489946518164
u20316991,g43254702,2.9812643680540116
u02733171,g82994209,5.613109067877131
u44605250,g69142385,3.1660628437660487
u93463598,g05463839,7.122950253825531
u91108085,g70898962,4.61540017804709
u73490697,g45978626,3.4464433841501787
u13870386,g85094839,2.563375343265622
u53484298,g33598656,3.6295569029757693
u70612070,g93104383,3.976216436739162
u81349942,g13921453,1.0517138325679936
u77827699,g77806076,7.826839491219273
u91931861,g57588908,3.906310972275862
u55833077,g73792397,5.19031780100108
u56473182,g57843499,5.2393335383352895
u58855899,g73084431,2.8317166905223976
u21483313,g96221632,5.585836346617634
u74705434,g16158766,1.0873756546114737
u40701544,g73084431,1.7008208464023293
u92570404,g93104383,4.077316200294149
u29507127,g49157768,3.374464381649005
u83674463,g11862712,4.861108209690246
u75810981,g56957488,5.257969988204843
u34337404,g71371078,5.584233178956487
u48867246,g40499587,6.370724101642075
u80006741,g79819183,5.123572631446818
u94926561,g83607000,4.587102779313444
u97844972,g67020953,2.5796326991875027
u71896731,g17074600,3.2846270644758078
u55183433,g96831210,4.080478457486008
u91855861,g84328247,3.3432089011935813
u03516535,g98792097,4.304690089582223
u97802984,g27727435,5.18145857114273
u69508485,g82668863,4.9141345238278555
u66627551,g04615400,4.4714275852156815
u65793926,g59735885,5.95069185281409
u75148448,g59132435,1.2617347618991115
u37719255,g51234623,2.2887328010477397
u99921366,g31541380,6.031149225143501
u60034715,g76381409,4.778164284022292
u17391635,g45229132,4.151830559191989
u20432518,g82880743,4.544379073003935
u76307639,g61728788,4.0991052701793285
u51034199,g17210393,6.247496363555854
u97839684,g71371078,4.840088554506299
u48809182,g93325439,3.671202284542697
u31135747,g11335333,3.454439378060406
u71386265,g34491894,3.2337198808894203
u07801133,g14055591,2.3479588224201713
u53335666,g24479985,5.8933820406819795
u03178457,g26437139,6.0604037662796335
u95549005,g52454443,2.0746357889466833
u04639299,g74940678,5.009545140321905
u74486088,g88529278,7.925646030660064
u94759348,g45605061,3.8570779828540576
u75222770,g85252310,3.669582732767024
u69837222,g13451594,4.8931063168057225
u87468849,g67038900,4.743116527104265
u12329804,g22386746,5.45739292378941
u21111747,g51367911,5.931147795212626
u24002764,g06177547,6.261443562430626
u48096190,g28397260,2.34381514857537
u24002764,g09572072,3.5819294877415304
u11812854,g18470245,3.8401542907752955
u37248925,g03322604,2.05934668778539
u69168994,g71471611,4.340580520554786
u92774045,g18294592,2.6132435475404514
u15554224,g65773934,4.264574282874214
u24403815,g26192910,5.047210196818882
u45074686,g47205010,6.769304715354426
u57039971,g51367911,6.094111955265827
u43077025,g66220144,4.128628903349367
u86560970,g26732871,4.548750425622059
u71268916,g17702591,4.719072163410861
u66352220,g96830890,4.0060452442834364
u47054693,g93507333,3.0897031882522636
u29718959,g20085427,3.7193422250533135
u64280940,g90301006,2.7369207747615314
u65526955,g65055990,3.0000881135283555
u62855536,g89973717,3.132806737341769
u20249098,g35048444,3.352116885627855
u11464339,g83221585,4.669726616022886
u08404856,g85605126,4.734726949839984
u81800765,g68594066,3.347064875862525
u88835772,g60903743,3.8128342630131415
u29336775,g81117967,1.9159740342604816
u94957040,g29703718,3.8053139461087024
u48769811,g82317851,6.256290658577843
u73587500,g88657260,2.2740933831307544
u81072899,g39366834,2.1291603808298447
u21233168,g75228197,6.846578995763762
u25928713,g35972218,2.0799041475073
u44742433,g81608348,5.881551081246792
u83288161,g47352460,4.133636243553536
u58642112,g57734956,6.54714934343953
u17136292,g82668863,3.343770549311495
u74445591,g13492762,3.458512025200532
u70333628,g08561999,2.8279511788494482
u86962483,g51325735,4.824928062693167
u66008466,g66187454,2.459674362872997
u88843432,g52620301,3.540608894697248
u64112715,g47086763,2.648059212806877
u24112449,g30786147,5.280046093414666
u63229947,g06097413,4.2767672923426465
u22298998,g22771657,2.9404340943569376
u63992834,g85900991,6.288574422634234
u48087366,g89200271,6.617617603475619
u03555083,g67139666,4.305623225923173
u91838613,g68302537,4.7901670770233356
u21985466,g59271404,5.344617566300305
u08983578,g09203234,4.161520508330813
u25112250,g62022066,3.8452152623116946
u09932820,g03825189,2.276538569857706
u20039537,g39534254,4.969314108904368
u98831188,g17612425,4.208290653657462
u92227933,g35149166,3.833517778790631
u87445861,g59833534,4.12036189266167
u75677503,g69929359,3.752909565019719
u31838596,g69033010,5.350528291924884
u02108466,g24283850,3.8418442686295124
u92083302,g32303199,3.344242398743105
u97173455,g25723374,2.4092483417734236
u37174654,g41467284,4.116321741073774
u20480826,g79613605,2.714993121906464
u05045808,g74412462,5.845109863596257
u49746240,g76745472,4.728489968071185
u84368465,g40499587,6.843212483929449
u45635162,g58025004,4.349383419722708
u69968538,g97931549,4.914738198257622
u21948758,g36361577,3.2114075769381025
u93621031,g26437139,5.622750150768896
u22712468,g06921499,4.106836512238534
u50063446,g16135457,5.004574855547807
u04639299,g91952332,6.646370650002602
u77324703,g38436583,5.539969110748996
u62855536,g01679750,4.69056409184658
u65497527,g63333063,4.136066907895359
u18587033,g01685044,2.870103362431244
u99701248,g47981354,2.7896823891444864
u69485669,g46932837,2.2973076649857997
u13037838,g53996086,1.3753729967460273
u63682797,g62161670,2.2665643652611323
u19057918,g10773791,7.632960504598876
u04903635,g11862712,3.8408446664653626
u72873283,g31541380,5.05023673309608
u79661154,g87912242,5.256121568868317
u78300313,g59132435,2.6202614759518195
u97802984,g94266185,3.415206533500656
u18820716,g46101992,4.570500867899216
u64783960,g88172386,2.9155823298258765
u99274425,g09670581,6.480851794584455
u33961552,g59682009,3.3779112844297368
u83609189,g09480895,4.752790780899859
u40497595,g40499587,6.920126008538984
u09833175,g29503391,5.125082730204102
u17061439,g34491894,4.063274981559264
u29239163,g97744219,2.80770027432513
u74306396,g47321452,4.132433171751167
u76594975,g43492650,2.411192994302163
u29103062,g37422652,5.784251012451049
u33215015,g68818867,3.177052570340197
u91710841,g95116279,3.2266200945582346
u13132900,g94266185,4.41955691152267
u01118931,g68047320,5.908413905671784
u21958648,g68808834,3.9320610431995426
u93029368,g47087082,1.5300260137396253
u76615183,g85252310,3.546913533398024
u11642158,g42523222,3.261657766685957
u04814747,g30645652,6.059843472076414
u21934617,g50399525,3.2900400919582715
u55012617,g47036191,6.153299493165335
u04082830,g68047320,4.583444260169128
u32714714,g46448875,6.636649062583363
u69596301,g89200271,6.81405357170269
u33316686,g51367911,5.61074005563768
u26886897,g89492775,5.818829075482229
u52941452,g51770536,4.793945016774478
u06266674,g02400837,3.1567812978427447
u09682099,g57016851,2.4778910706035413
u78653648,g90301006,2.9134047780994665
u07489511,g38024861,7.312439505081339
